Oid,ClassName,Name,Value,Baseline,Units,IsSame
816,Distillation,Stages(9).VaporComponentMolefraction(6),1.50987E-26,1.50987E-26,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(7),5.872116E-24,5.872116E-24,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(8),2.075237E-26,2.075237E-26,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(9),3.630021E-27,3.630021E-27,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(10),1.501575E-27,1.501575E-27,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(11),4.296555E-29,4.296555E-29,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(12),0.992683,0.992683,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(13),0.00189,0.00189,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(1),0.003587,0.003587,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(2),0.000621,0.000621,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(3),1.499948E-26,1.499948E-26,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(4),1.475633E-27,1.475633E-27,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(5),8.375915E-29,8.375915E-29,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(6),0,0,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(7),5.434839E-28,5.434839E-28,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(8),0,0,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(9),0,0,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(10),0,0,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(11),0,0,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(12),0.993852,0.993852,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(13),0.00194,0.00194,mol/mol,✔
816,Distillation,Stages(10).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(1),0.002781,0.002781,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(2),0.000365,0.000365,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(3),1.135833E-30,1.135833E-30,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(4),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(5),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(6),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(7),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(8),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(9),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(10),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(11),0,0,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(12),0.994837,0.994837,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(13),0.002018,0.002018,mol/mol,✔
816,Distillation,Stages(11).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(1),0.001886,0.001886,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(2),0.000194,0.000194,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(3),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(4),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(5),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(6),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(7),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(8),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(9),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(10),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(11),0,0,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(12),0.994798,0.994798,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(13),0.003123,0.003123,mol/mol,✔
816,Distillation,Stages(12).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(1).StageVaporMolarEnthalpy,20317455.96065,20317455.96065,J/kmol,✔
816,Distillation,Stages(2).StageVaporMolarEnthalpy,47030667.74086,47030667.74086,J/kmol,✔
816,Distillation,Stages(3).StageVaporMolarEnthalpy,47188613.442714,47188613.442714,J/kmol,✔
816,Distillation,Stages(4).StageVaporMolarEnthalpy,47202784.91405,47202784.91405,J/kmol,✔
816,Distillation,Stages(5).StageVaporMolarEnthalpy,47261924.692178,47261924.692178,J/kmol,✔
816,Distillation,Stages(6).StageVaporMolarEnthalpy,48199850.141864,48199850.141864,J/kmol,✔
816,Distillation,Stages(7).StageVaporMolarEnthalpy,48446635.520354,48446635.520354,J/kmol,✔
816,Distillation,Stages(8).StageVaporMolarEnthalpy,48555516.924782,48555516.924782,J/kmol,✔
816,Distillation,Stages(9).StageVaporMolarEnthalpy,48621712.419222,48621712.419222,J/kmol,✔
816,Distillation,Stages(10).StageVaporMolarEnthalpy,48672209.383784,48672209.383784,J/kmol,✔
816,Distillation,Stages(11).StageVaporMolarEnthalpy,48718947.609104,48718947.609104,J/kmol,✔
816,Distillation,Stages(12).StageVaporMolarEnthalpy,48805552.457962,48805552.457962,J/kmol,✔
816,Distillation,Stages(1).StageVaporMolecularWeight,35.918474,35.918474,g/mol,✔
816,Distillation,Stages(2).StageVaporMolecularWeight,19.070962,19.070962,g/mol,✔
816,Distillation,Stages(3).StageVaporMolecularWeight,18.975965,18.975965,g/mol,✔
816,Distillation,Stages(4).StageVaporMolecularWeight,18.977409,18.977409,g/mol,✔
816,Distillation,Stages(5).StageVaporMolecularWeight,19.049584,19.049584,g/mol,✔
816,Distillation,Stages(6).StageVaporMolecularWeight,18.472155,18.472155,g/mol,✔
816,Distillation,Stages(7).StageVaporMolecularWeight,18.324315,18.324315,g/mol,✔
816,Distillation,Stages(8).StageVaporMolecularWeight,18.262573,18.262573,g/mol,✔
816,Distillation,Stages(9).StageVaporMolecularWeight,18.227456,18.227456,g/mol,✔
816,Distillation,Stages(10).StageVaporMolecularWeight,18.202056,18.202056,g/mol,✔
816,Distillation,Stages(11).StageVaporMolecularWeight,18.180323,18.180323,g/mol,✔
816,Distillation,Stages(12).StageVaporMolecularWeight,18.201902,18.201902,g/mol,✔
816,Distillation,Stages(1).StageVaporMolarFlow,0.0484639709727366,0.0484639709727366,kmol/s,✔
816,Distillation,Stages(2).StageVaporMolarFlow,0.8306768679029,0.8306768679029,kmol/s,✔
816,Distillation,Stages(3).StageVaporMolarFlow,0.903597030407586,0.903597030407586,kmol/s,✔
816,Distillation,Stages(4).StageVaporMolarFlow,0.904089326048377,0.904089326048377,kmol/s,✔
816,Distillation,Stages(5).StageVaporMolarFlow,0.902408052294951,0.902408052294951,kmol/s,✔
816,Distillation,Stages(6).StageVaporMolarFlow,0.973629492481795,0.973629492481795,kmol/s,✔
816,Distillation,Stages(7).StageVaporMolarFlow,0.984693712566769,0.984693712566769,kmol/s,✔
816,Distillation,Stages(8).StageVaporMolarFlow,0.989791893218413,0.989791893218413,kmol/s,✔
816,Distillation,Stages(9).StageVaporMolarFlow,0.993364235385327,0.993364235385327,kmol/s,✔
816,Distillation,Stages(10).StageVaporMolarFlow,0.99642274521982,0.99642274521982,kmol/s,✔
816,Distillation,Stages(11).StageVaporMolarFlow,0.999344348025866,0.999344348025866,kmol/s,✔
816,Distillation,Stages(12).StageVaporMolarFlow,1.00164627826432,1.00164627826432,kmol/s,✔
816,Distillation,Stages(1).StageVaporViscosity,1.4387E-05,1.4387E-05,(N/m^2).s,✔
816,Distillation,Stages(2).StageVaporViscosity,1.2829E-05,1.2829E-05,(N/m^2).s,✔
816,Distillation,Stages(3).StageVaporViscosity,1.2819E-05,1.2819E-05,(N/m^2).s,✔
816,Distillation,Stages(4).StageVaporViscosity,1.2834E-05,1.2834E-05,(N/m^2).s,✔
816,Distillation,Stages(5).StageVaporViscosity,1.2884E-05,1.2884E-05,(N/m^2).s,✔
816,Distillation,Stages(6).StageVaporViscosity,1.2744E-05,1.2744E-05,(N/m^2).s,✔
816,Distillation,Stages(7).StageVaporViscosity,1.2715E-05,1.2715E-05,(N/m^2).s,✔
816,Distillation,Stages(8).StageVaporViscosity,1.2709E-05,1.2709E-05,(N/m^2).s,✔
816,Distillation,Stages(9).StageVaporViscosity,1.2711E-05,1.2711E-05,(N/m^2).s,✔
816,Distillation,Stages(10).StageVaporViscosity,1.2715E-05,1.2715E-05,(N/m^2).s,✔
816,Distillation,Stages(11).StageVaporViscosity,1.272E-05,1.272E-05,(N/m^2).s,✔
816,Distillation,Stages(12).StageVaporViscosity,1.2733E-05,1.2733E-05,(N/m^2).s,✔
Test Summary: Pass, Number of Fails: 0
